"strainName","production_groups","validated_production_groups","n_production_groups","n_validated_production_groups"
"GCF_000959465.1","41,26","41",2,1
"GCF_000959485.1","41,26","41",2,1
"GCF_000959505.1","35","35",1,1
"GCF_000959525.1","35","35",1,1
"GCF_000959545.1","115,35,204","35,115",3,2
"GCF_000959605.1","41,275","41,275",2,2
"GCF_000959625.1","41,26","41",2,1
"GCF_000959725.1","162,273","273",2,1
"GCF_000960995.1","273","273",1,1
"GCF_000961515.1","42","42",1,1
"GCF_000967305.2","94,45","",2,0
"GCF_000972785.3","160,228","228",2,1
"GCF_000973625.1","","",0,0
"GCF_000974835.2","35","35",1,1
"GCF_001010785.2","","",0,0
"GCF_001013565.1","22","22",1,1
"GCF_001017435.1","232,148","",2,0
"GCF_001017775.3","","",0,0
"GCF_001027265.1","","",0,0
"GCF_001028665.1","35,115,218","35,115,218",3,3
"GCF_001029105.3","","",0,0
"GCF_001029145.1","35","35",1,1
"GCF_001040945.1","231","",1,0
"GCF_001051055.1","23","23",1,1
"GCF_001078275.1","","",0,0
"GCF_001078295.1","","",0,0
"GCF_001191005.1","48,187","",2,0
"GCF_001262075.1","","",0,0
"GCF_001267925.1","219","219",1,1
"GCF_001277895.1","41,275,25","41,275",3,2
"GCF_001277975.1","41,275,25","41,275",3,2
"GCF_001281465.1","198","",1,0
"GCF_001299555.1","33,87","33,87",2,2
"GCF_001307525.1","22","22",1,1
"GCF_001307565.1","22","22",1,1
"GCF_001307585.1","22","22",1,1
"GCF_001307605.1","22","22",1,1
"GCF_001307625.1","22","22",1,1
"GCF_001307645.1","22","22",1,1
"GCF_001307665.1","22","22",1,1
"GCF_001307685.1","22","22",1,1
"GCF_001307705.1","22","22",1,1
"GCF_001307725.1","22","22",1,1
"GCF_001307745.1","22","22",1,1
"GCF_001318245.1","41,275,25","41,275",3,2
"GCF_001406795.1","","",0,0
"GCF_001411495.1","35,276","35,276",2,2
"GCF_001411805.1","277,202,31,273","31,273,277",4,3
"GCF_001412535.1","","",0,0
"GCF_001412575.1","","",0,0
"GCF_001412595.2","","",0,0
"GCF_001449005.1","36","36",1,1
"GCF_001457475.1","223,92,23,68","23,68,223",4,3
"GCF_001465545.3","201","",1,0
"GCF_001465595.2","","",0,0
"GCF_001477625.1","","",0,0
"GCF_001483865.1","","",0,0
"GCF_001483945.1","165","",1,0
"GCF_001484665.1","35,276","35,276",2,2
"GCF_001509895.1","22","22",1,1
"GCF_001509915.1","22","22",1,1
"GCF_001513745.1","41,147,87,154","41,87",4,2
"GCF_001514355.1","23","23",1,1
"GCF_001522105.2","209,87,41","41,87",3,2
"GCF_001522135.2","41,209,87","41,87",3,2
"GCF_001522585.2","35","35",1,1
"GCF_001522635.2","210,87,118,196,41","41,87,118",5,3
"GCF_001523745.2","118,41,259,87","41,87,118",4,3
"GCF_001523915.2","35","35",1,1
"GCF_001524625.2","118,196,41,152,87","41,87,118",5,3
"GCF_001524645.2","35,82","35",2,1
"GCF_001532025.2","118,196,41,152,87","41,87,118",5,3
"GCF_001558755.2","68,264","68,264",2,2
"GCF_001558915.1","23","23",1,1
"GCF_001559055.1","22","22",1,1
"GCF_001559195.1","68,23","23,68",2,2
"GCF_001577265.1","150","",1,0
"GCF_001580455.1","","",0,0
"GCF_001584145.1","38","38",1,1
"GCF_001584185.1","39","39",1,1
"GCF_001584205.1","38","38",1,1
"GCF_001584225.1","39","39",1,1
"GCF_001586135.1","33","33",1,1
"GCF_001587135.1","33,87","33,87",2,2
"GCF_001587155.1","87,33","33,87",2,2
"GCF_001593665.2","251","251",1,1
"GCF_001605035.1","22","22",1,1
"GCF_001605055.1","22","22",1,1
"GCF_001605075.1","22","22",1,1
"GCF_001605095.1","22","22",1,1
"GCF_001605115.1","22","22",1,1
"GCF_001605135.1","22","22",1,1
"GCF_001605155.1","22","22",1,1
"GCF_001605175.1","22","22",1,1
"GCF_001605195.1","22","22",1,1
"GCF_001605215.1","22","22",1,1
"GCF_001605235.1","22","22",1,1
"GCF_001605255.1","22","22",1,1
"GCF_001605275.1","22","22",1,1
"GCF_001605295.1","22","22",1,1
"GCF_001605345.1","22","22",1,1
"GCF_001605365.1","22","22",1,1
"GCF_001605385.1","22","22",1,1
"GCF_001605405.1","22","22",1,1
"GCF_001605425.1","22","22",1,1
"GCF_001605445.1","22","22",1,1
"GCF_001605465.1","22","22",1,1
"GCF_001605485.1","22","22",1,1
"GCF_001605505.1","22","22",1,1
"GCF_001605525.1","22","22",1,1
"GCF_001605545.1","22","22",1,1
"GCF_001605565.1","22","22",1,1
"GCF_001605585.1","22","22",1,1
"GCF_001605605.1","22","22",1,1
"GCF_001605625.1","22","22",1,1
"GCF_001605645.1","22","22",1,1
"GCF_001605665.1","22","22",1,1
"GCF_001605685.1","22","22",1,1
"GCF_001606115.1","35,276","35,276",2,2
"GCF_001606135.1","276,35","35,276",2,2
"GCF_001611015.1","36","36",1,1
"GCF_001628735.1","22","22",1,1
"GCF_001628775.1","20","",1,0
"GCF_001634365.1","178","",1,0
"GCF_001636275.1","","",0,0
"GCF_001641975.2","94,45","",2,0
"GCF_001653795.1","16","16",1,1
"GCF_001653935.1","","",0,0
"GCF_001663415.1","51,33","33,51",2,2
"GCF_001663855.1","20","",1,0
"GCF_001676705.1","266","266",1,1
"GCF_001676725.1","212","",1,0
"GCF_001676745.1","266","266",1,1
"GCF_001686365.1","22","22",1,1
"GCF_001686425.1","22","22",1,1
"GCF_001686445.1","22","22",1,1
"GCF_001686465.1","22","22",1,1
"GCF_001686485.1","22","22",1,1
"GCF_001686505.1","22","22",1,1
"GCF_001686525.1","22","22",1,1
"GCF_001686545.1","22","22",1,1
"GCF_001686565.1","22","22",1,1
"GCF_001686585.1","22","22",1,1
"GCF_001686605.1","22","22",1,1
"GCF_001686625.1","22","22",1,1
"GCF_001687385.1","22","22",1,1
"GCF_001687405.1","22","22",1,1
"GCF_001695715.1","41,275,25","41,275",3,2
"GCF_001695735.1","41,275,25","41,275",3,2
"GCF_001698185.1","","",0,0
"GCF_001704215.1","22,279","22",2,1
"GCF_001704255.1","22","22",1,1
"GCF_001704295.1","","",0,0
"GCF_001704355.1","22","22",1,1
"GCF_001708525.1","33,51","33,51",2,2
"GCF_001713375.1","","",0,0
"GCF_001714725.1","","",0,0
"GCF_001718295.1","41,275","41,275",2,2
"GCF_001718315.1","35,110","35",2,1
"GCF_001718335.1","35","35",1,1
"GCF_001718355.1","117,35","35,117",2,2
"GCF_001718395.1","35,276","35,276",2,2
"GCF_001718415.1","109,35","35",2,1
"GCF_001718495.1","35","35",1,1
"GCF_001718535.1","35,276","35,276",2,2
"GCF_001718555.1","83,35,115","35,115",3,2
"GCF_001718575.1","83,35,276","35,276",3,2
"GCF_001718595.1","41,275","41,275",2,2
"GCF_001718635.1","41,275","41,275",2,2
"GCF_001718655.1","117,35","35,117",2,2
"GCF_001718755.1","35","35",1,1
"GCF_001718775.1","35","35",1,1
"GCF_001718795.1","35","35",1,1
"GCF_001718815.1","35","35",1,1
"GCF_001718835.1","117,35,218","35,117,218",3,3
"GCF_001718855.1","117,35,218","35,117,218",3,3
"GCF_001718875.1","119,41","41,119",2,2
"GCF_001718895.1","35,276","35,276",2,2
"GCF_001718915.1","35","35",1,1
"GCF_001718955.1","117,35","35,117",2,2
"GCF_001718975.1","117,35","35,117",2,2
"GCF_001718995.1","84,35","35",2,1
"GCF_001721865.1","231","",1,0
"GCF_001729545.1","41,26","41",2,1
"GCF_001742165.1","35,276","35,276",2,2
"GCF_001758625.2","","",0,0
"GCF_001761385.1","","",0,0
"GCF_001831395.1","22","22",1,1
"GCF_001831415.1","22","22",1,1
"GCF_001831435.1","22","22",1,1
"GCF_001831455.1","22","22",1,1
"GCF_001854285.1","","",0,0
"GCF_001854305.1","","",0,0
"GCF_001854325.1","","",0,0
"GCF_001865575.2","","",0,0
"GCF_001865675.1","256","",1,0
"GCF_001874545.1","","",0,0
"GCF_001874565.1","","",0,0
"GCF_001874585.1","","",0,0
"GCF_001879565.1","33,51","33,51",2,2
"GCF_001885195.1","41,25,275","41,275",3,2
"GCF_001886655.1","241","",1,0
"GCF_001887535.1","51,33","33,51",2,2
"GCF_001887555.1","41,275,25","41,275",3,2
"GCF_001922345.1","","",0,0
"GCF_001931675.1","","",0,0
"GCF_001941825.1","96","",1,0
"GCF_001955695.1","","",0,0
"GCF_001955715.1","","",0,0
"GCF_001955735.1","","",0,0
"GCF_001969245.1","255","255",1,1
"GCF_001971645.1","","",0,0
"GCF_001975065.1","193,41,275,24","41,275",4,2
"GCF_001975085.1","193,41,275,25","41,275",4,2
"GCF_001975105.1","193,41,275,25","41,275",4,2
"GCF_001975125.1","41,275,25","41,275",3,2
"GCF_001975145.1","41,275,25","41,275",3,2
"GCF_001980585.2","25,275,41","41,275",3,2
"GCF_001984925.1","22","22",1,1
"GCF_001984945.1","22","22",1,1
"GCF_001984965.1","22","22",1,1
"GCF_001984985.1","22","22",1,1
"GCF_001985005.1","22","22",1,1
"GCF_001985025.1","22","22",1,1
"GCF_001985045.1","22","22",1,1
"GCF_001985065.1","22","22",1,1
"GCF_001985085.1","22","22",1,1
"GCF_001985105.1","22","22",1,1
"GCF_001985125.1","22","22",1,1
"GCF_001985145.1","22","22",1,1
"GCF_001985165.1","22","22",1,1
"GCF_001985205.1","22","22",1,1
"GCF_001985225.1","22","22",1,1
"GCF_001985245.1","22","22",1,1
"GCF_001985265.1","22","22",1,1
"GCF_001985285.1","22","22",1,1
"GCF_001985305.1","22","22",1,1
"GCF_001985325.1","22","22",1,1
"GCF_001985345.1","22","22",1,1
"GCF_001985365.1","22","22",1,1
"GCF_001985385.1","22","22",1,1
"GCF_001985405.1","22","22",1,1
"GCF_001985425.1","22","22",1,1
"GCF_001985445.1","22","22",1,1
"GCF_001985465.1","22","22",1,1
"GCF_001985485.1","22","22",1,1
"GCF_001985505.1","22","22",1,1
"GCF_001985525.1","22","22",1,1
"GCF_001985545.1","22","22",1,1
"GCF_001985565.1","22","22",1,1
"GCF_001985585.1","22","22",1,1
"GCF_001985605.1","22","22",1,1
"GCF_001985625.1","22","22",1,1
"GCF_001985645.1","22","22",1,1
"GCF_001985665.1","22","22",1,1
"GCF_001985685.1","22","22",1,1
"GCF_001985705.1","22","22",1,1
"GCF_001985725.1","22","22",1,1
"GCF_001985745.1","22","22",1,1
"GCF_001985765.1","22","22",1,1
"GCF_001985785.1","22","22",1,1
"GCF_001985805.1","22","22",1,1
"GCF_001985825.1","22","22",1,1
"GCF_001985845.1","22","22",1,1
"GCF_001985865.1","22","22",1,1
"GCF_001985885.1","22","22",1,1
"GCF_001985905.1","22","22",1,1
"GCF_001985925.1","22","22",1,1
"GCF_001985945.1","22","22",1,1
"GCF_001985965.1","22","22",1,1
"GCF_001985985.1","22","22",1,1
"GCF_001986005.1","22","22",1,1
"GCF_001986025.1","22","22",1,1
"GCF_001986045.1","22","22",1,1
"GCF_001986065.1","22","22",1,1
"GCF_001986085.1","22","22",1,1
"GCF_001986105.1","22","22",1,1
"GCF_001986155.1","22","22",1,1
"GCF_001986175.1","22","22",1,1
"GCF_001986195.1","22","22",1,1
"GCF_001986215.1","22","22",1,1
"GCF_001986235.1","22","22",1,1
"GCF_001986255.1","22","22",1,1
"GCF_001986275.1","22","22",1,1
"GCF_001986295.1","22","22",1,1
"GCF_001986315.1","22","22",1,1
"GCF_001986335.1","22","22",1,1
"GCF_001986355.1","22","22",1,1
"GCF_001986375.1","22","22",1,1
"GCF_001986415.1","22","22",1,1
"GCF_001986435.1","22","22",1,1
"GCF_001986455.1","22","22",1,1
"GCF_001986475.1","22","22",1,1
"GCF_001986495.1","22","22",1,1
"GCF_001986515.1","22","22",1,1
"GCF_001986535.1","22","22",1,1
"GCF_001986555.1","22","22",1,1
"GCF_001986575.1","22","22",1,1
"GCF_001986595.1","22","22",1,1
"GCF_001986615.1","22","22",1,1
"GCF_001986635.1","22","22",1,1
"GCF_001986655.1","22","22",1,1
"GCF_001986675.1","22","22",1,1
"GCF_001986695.1","22","22",1,1
"GCF_001986715.1","22","22",1,1
"GCF_001986735.1","22","22",1,1
"GCF_001986755.1","22","22",1,1
"GCF_001986775.1","22","22",1,1
"GCF_001986795.1","22","22",1,1
"GCF_001986815.1","22","22",1,1
"GCF_001986835.1","22","22",1,1
"GCF_001986855.1","22","22",1,1
"GCF_001986875.1","22","22",1,1
"GCF_001986895.1","22","22",1,1
"GCF_001986915.1","22","22",1,1
"GCF_001986935.1","22","22",1,1
"GCF_001986955.1","22","22",1,1
"GCF_001986975.1","22","22",1,1
"GCF_001986995.1","22","22",1,1
"GCF_001987015.1","22","22",1,1
"GCF_001987035.1","22","22",1,1
"GCF_001987055.1","22","22",1,1
"GCF_001987075.1","22","22",1,1
"GCF_001987095.1","22","22",1,1
"GCF_001987115.1","22","22",1,1
"GCF_001987135.1","22","22",1,1
"GCF_001987155.1","22","22",1,1
"GCF_001987175.1","22","22",1,1
"GCF_001987195.1","22","22",1,1
"GCF_001987215.1","22","22",1,1
"GCF_001987235.1","22","22",1,1
"GCF_001987255.1","22","22",1,1
"GCF_001987275.1","22","22",1,1
"GCF_001987295.1","22","22",1,1
"GCF_001987315.1","22","22",1,1
"GCF_001987335.1","22","22",1,1
"GCF_001987355.1","22","22",1,1
"GCF_001987375.1","22","22",1,1
"GCF_001987395.1","22","22",1,1
"GCF_001987415.1","22","22",1,1
"GCF_001987435.1","22","22",1,1
"GCF_001987455.1","22","22",1,1
"GCF_001987475.1","22","22",1,1
"GCF_001987495.1","22","22",1,1
"GCF_001987515.1","22","22",1,1
"GCF_001987535.1","22","22",1,1
"GCF_001987555.1","22","22",1,1
"GCF_001987575.1","22","22",1,1
"GCF_001987595.1","22","22",1,1
"GCF_001987615.1","22","22",1,1
"GCF_001987635.1","22","22",1,1
"GCF_001987655.1","22","22",1,1
"GCF_001987675.1","22","22",1,1
"GCF_001987695.1","22","22",1,1
"GCF_001987715.1","22","22",1,1
"GCF_001987735.1","22","22",1,1
"GCF_001987755.1","22","22",1,1
"GCF_001987775.1","22","22",1,1
"GCF_001987795.1","22","22",1,1
"GCF_001987815.1","22","22",1,1
"GCF_001987835.1","22","22",1,1
"GCF_001987855.1","22","22",1,1
"GCF_001987875.1","22","22",1,1
"GCF_001987895.1","22","22",1,1
"GCF_001987915.1","22","22",1,1
"GCF_001987935.1","22","22",1,1
"GCF_001987955.1","22","22",1,1
"GCF_001987975.1","22","22",1,1
"GCF_001987995.1","22","22",1,1
"GCF_001988015.1","22","22",1,1
"GCF_001988035.1","22","22",1,1
"GCF_001988055.1","22","22",1,1
"GCF_001988075.1","22","22",1,1
"GCF_001988095.1","22","22",1,1
"GCF_001988115.1","22","22",1,1
"GCF_001988135.1","22","22",1,1
"GCF_001988155.1","22","22",1,1
"GCF_001988175.1","22","22",1,1
"GCF_001988195.1","22","22",1,1
"GCF_001988215.1","22","22",1,1
"GCF_001988235.1","22","22",1,1
"GCF_001988255.1","22","22",1,1
"GCF_001988275.1","22","22",1,1
"GCF_001988295.1","22","22",1,1
"GCF_001988315.1","22","22",1,1
"GCF_001988335.1","22","22",1,1
"GCF_001988355.1","22","22",1,1
"GCF_001988375.1","22","22",1,1
"GCF_001988395.1","22","22",1,1
"GCF_001988415.1","22","22",1,1
"GCF_001988435.1","22","22",1,1
"GCF_001988455.1","22","22",1,1
"GCF_001988475.1","22","22",1,1
"GCF_001988495.1","22","22",1,1
"GCF_001988515.1","22","22",1,1
"GCF_001988535.1","22","22",1,1
"GCF_001988555.1","22","22",1,1
"GCF_001988575.1","22","22",1,1
"GCF_001988595.1","22","22",1,1
"GCF_001988615.1","22","22",1,1
"GCF_001988635.1","22","22",1,1
"GCF_001988655.1","22","22",1,1
"GCF_001988675.1","22","22",1,1
"GCF_001988695.1","22","22",1,1
"GCF_001988715.1","22","22",1,1
"GCF_001988735.1","22","22",1,1
"GCF_001988755.1","22","22",1,1
"GCF_001988775.1","22","22",1,1
"GCF_001988795.1","22","22",1,1
"GCF_001988815.1","22","22",1,1
"GCF_001988835.1","22","22",1,1
"GCF_001988855.1","22","22",1,1
"GCF_001988875.1","22","22",1,1
"GCF_001988895.1","22","22",1,1
"GCF_001988915.1","22","22",1,1
"GCF_001988995.1","22","22",1,1
"GCF_001989015.1","22","22",1,1
"GCF_001989035.1","22","22",1,1
"GCF_001989055.1","22","22",1,1
"GCF_001989075.1","22","22",1,1
"GCF_001989095.1","22","22",1,1
"GCF_001989115.1","22","22",1,1
"GCF_001989135.1","22","22",1,1
"GCF_001989155.1","22","22",1,1
"GCF_001989175.1","22","22",1,1
"GCF_001989195.1","22","22",1,1
"GCF_001989215.1","22","22",1,1
"GCF_001989235.1","22","22",1,1
"GCF_001989255.1","22","22",1,1
"GCF_001989275.1","22","22",1,1
"GCF_001989295.1","22","22",1,1
"GCF_001989315.1","22","22",1,1
"GCF_001989335.1","22","22",1,1
"GCF_001999785.1","35,276","35,276",2,2
"GCF_001999825.1","35,276","35,276",2,2
"GCF_001999885.1","276,35","35,276",2,2
"GCF_002002885.1","","",0,0
"GCF_002005365.1","","",0,0
"GCF_002007585.1","35,276","35,276",2,2
"GCF_002011925.2","29,167","29",2,1
"GCF_002018515.1","22","22",1,1
"GCF_002021795.1","22","22",1,1
"GCF_002025725.1","","",0,0
"GCF_002028405.1","","",0,0
"GCF_002056725.1","","",0,0
"GCF_002068675.1","22","22",1,1
"GCF_002068975.1","22","22",1,1
"GCF_002069155.1","22","22",1,1
"GCF_002110945.1","41,25,275","41,275",3,2
"GCF_002111005.1","275,25,41","41,275",3,2
"GCF_002111025.1","41,278,25","41,278",3,2
"GCF_002111045.1","41,25,275","41,275",3,2
"GCF_002111085.1","41,275,25","41,275",3,2
"GCF_002111105.1","41,25,275","41,275",3,2
"GCF_002111125.1","41,275,25","41,275",3,2
"GCF_002111145.1","41,275,25","41,275",3,2
"GCF_002111165.1","41,275,25","41,275",3,2
"GCF_002111205.1","25,275,41","41,275",3,2
"GCF_002111245.1","25,275,41","41,275",3,2
"GCF_002111305.1","41,25,275","41,275",3,2
"GCF_002111325.1","41,275,25","41,275",3,2
"GCF_002111345.1","275,25,41","41,275",3,2
"GCF_002111365.1","275,25,41","41,275",3,2
"GCF_002111385.1","25,275,41","41,275",3,2
"GCF_002116905.1","248","",1,0
"GCF_002119665.1","226","",1,0
"GCF_002119685.1","265","265",1,1
"GCF_002119705.1","","",0,0
"GCF_002119725.1","","",0,0
"GCF_002119745.1","","",0,0
"GCF_002127965.1","","",0,0
"GCF_002128345.1","","",0,0
"GCF_002155245.1","51,33","33,51",2,2
"GCF_002157125.1","","",0,0
"GCF_002157145.1","","",0,0
"GCF_002157165.1","","",0,0
"GCF_002157185.1","","",0,0
"GCF_002158865.1","135","",1,0
"GCF_002162015.1","51,211,33","33,51",3,2
"GCF_002176815.1","","",0,0
"GCF_002205315.1","","",0,0
"GCF_002208175.1","273,162","273",2,1
"GCF_002209085.2","35,276","35,276",2,2
"GCF_002214645.1","254","",1,0
"GCF_002220465.1","179,51,33","33,51",3,2
"GCF_002222655.1","","",0,0
"GCF_002240435.1","22","22",1,1
"GCF_002240475.1","22","22",1,1
"GCF_002240515.1","22","22",1,1
"GCF_002242175.1","94,45","",2,0
"GCF_002257565.1","157","",1,0
"GCF_002278075.1","42","42",1,1
"GCF_002285955.1","22","22",1,1
"GCF_002285975.1","22","22",1,1
"GCF_002285995.1","22","22",1,1
"GCF_002286015.1","22","22",1,1
"GCF_002286035.1","22","22",1,1
"GCF_002286055.1","22","22",1,1
"GCF_002286075.1","22","22",1,1
"GCF_002286095.1","22","22",1,1
"GCF_002286115.1","22","22",1,1
"GCF_002286135.1","22","22",1,1
"GCF_002286155.1","22","22",1,1
"GCF_002286175.1","22","22",1,1
"GCF_002286295.1","22","22",1,1
"GCF_002286315.1","22","22",1,1
"GCF_002286335.1","22","22",1,1
"GCF_002286355.1","22","22",1,1
"GCF_002286375.1","22","22",1,1
"GCF_002288025.1","","",0,0
"GCF_002288125.1","","",0,0
"GCF_002288155.1","","",0,0
"GCF_002288205.1","","",0,0
"GCF_002288245.1","","",0,0
"GCF_002291405.1","247","",1,0
"GCF_002310915.1","22","22",1,1
"GCF_002327145.1","","",0,0
"GCF_002345985.1","41,26","41",2,1
"GCF_002346005.1","41,26","41",2,1
"GCF_002346025.1","41,26","41",2,1
"GCF_002346045.1","41,26","41",2,1
"GCF_002346065.1","41,26","41",2,1
"GCF_002346085.1","41,26","41",2,1
"GCF_002346105.1","41,26","41",2,1
"GCF_002346125.1","41,26","41",2,1
"GCF_002346145.1","41,26","41",2,1
"GCF_002346165.1","41,26","41",2,1
"GCF_002346185.1","41,26","41",2,1
"GCF_002346205.1","41,26","41",2,1
"GCF_002356275.1","35,276","35,276",2,2
"GCF_002393425.1","162,273","273",2,1
"GCF_002393485.1","20","",1,0
"GCF_002407525.2","35,276","35,276",2,2
"GCF_002442615.1","22","22",1,1
